Id,Expected
3557,3.890185
3558,7.5753403
3559,4.216342
3560,22.323086
3561,27.751593
3562,5.4053845
3563,12.522558
3564,6.47415
3565,10.177126
3566,10.671408
3567,706.66473
3568,5.74154
3569,8.284455
3570,12.486715
3571,5.4417863
3572,10.076277
3573,11.645041
3574,15.936867
3575,172.68869
3576,5.55201
3577,5.418415
3578,40.884037
3579,5.215308
3580,4.763007
3581,11.41798
3582,85.916695
3583,12.00179
3584,36.467453
3585,6.211941
3586,6.6654024
3587,12.106711
3588,6.6892533
3589,5.6865544
3590,7.6507516
3591,9.992561
3592,7.0766816
3593,9.815152
3594,7.30955
3595,7.0543237
3596,689.3107
3597,4.5929365
3598,8.035902
3599,9.391803
3600,24.251078
3601,7.7523003
3602,11.254593
3603,13.843577
3604,7.4814224
3605,29.743414
3606,1.7238362
3607,3.3533351
3608,6.021188
3609,12.632205
3610,12.751425
3611,10.677349
3612,121.569176
3613,1.7141638
3614,5.7097926
3615,7.634566
3616,3.4023185
3617,6.018886
3618,5.9393196
3619,9.925089
3620,1.6414429
3621,5.242639
3622,9.9277525
3623,5.9194255
3624,5.7522674
3625,12.109571
3626,10.375673
3627,27.560608
3628,18.00156
3629,7.020069
3630,5.399019
3631,43.76745
3632,11.840449
3633,1.8510708
3634,7.403118
3635,18.362791
3636,9.546829
3637,13.406621
3638,10.946661
3639,72.38885
3640,6.2512894
3641,4.3220735
3642,12.110737
3643,1.6506758
3644,13.585226
3645,5.964274
3646,6.2485046
3647,16.226072
3648,5.053651
3649,86.256516
3650,7.447319
3651,4.178437
3652,5.729987
3653,1.9321735
3654,5.5060415
3655,1.699185
3656,12.325787
3657,9.854058
3658,11.707065
3659,60.890736
3660,7.669774
3661,4.3699965
3662,11.469933
3663,16.591923
3664,7.470619
3665,10.440628
3666,7.479196
3667,1.6506758
3668,3.242616
3669,1.8004887
3670,7.6041613
3671,20.453999
3672,13.862757
3673,15.84537
3674,4.0411654
3675,7.367231
3676,7.770756
3677,4.706462
3678,23.053762
3679,5.0853295
3680,11.973683
3681,64.56008
3682,19.300863
3683,141.2891
3684,4.3761096
3685,8.772745
3686,5.0158854
3687,6.3784003
3688,18.468443
3689,1.6974077
3690,4.978243
3691,7.800267
3692,6.499429
3693,25.656189
3694,3.969981
3695,26.68128
3696,90.11897
3697,6.032404
3698,8.194954
3699,10.293207
3700,1.6846889
3701,8.224442
3702,8.86532
3703,5.6183786
3704,4.8927355
3705,3.3942878
3706,9.822657
3707,1.7463909
3708,9.106694
3709,5.1203785
3710,4.9404798
3711,10.389661
3712,3.8914542
3713,160.4271
3714,15.352798
3715,3.8703396
3716,1.6506758
3717,5.138308
3718,2.866319
3719,5.3661356
3720,7.8199997
3721,4.4985466
3722,8.803698
3723,2.9775054
3724,18.522459
3725,5.272254
3726,6.418306
3727,4.17193
3728,21.056602
3729,13.327484
3730,1.7463909
3731,7.1635666
3732,175.73698
3733,15.34037
3734,10.427214
3735,9.086304
3736,1.6678712
3737,14.015608
3738,13.646322
3739,6.816491
3740,4.838051
3741,15.1039505
3742,9.301457
3743,6.142402
3744,8.52146
3745,11.734973
3746,3.3674102
3747,21.064178
3748,6.4590483
3749,4.152266
3750,9.929693
3751,9.398327
3752,1.7463909
3753,7.934623
3754,53.289703
3755,4.182054
3756,6.027762
3757,3.3946748
3758,3.3547757
3759,13.709541
3760,5.0853295
3761,8.82579
3762,7.898864
3763,6.834607
3764,14.364825
3765,3.9350212
3766,6.7829947
3767,16.212128
3768,3.7690976
3769,4.216342
3770,6.842927
3771,4.968822
3772,7.901995
3773,4.774836
3774,9.58831
3775,21.404095
3776,2.0316887
3777,6.248534
3778,3.394071
3779,7.3918066
3780,1.8844808
3781,16.588364
3782,6.2443523
3783,5.026674
3784,7.4940834
3785,10.58357
3786,4.2421904
3787,5.2905536
3788,7.2346983
3789,28.00413
3790,5.1634235
3791,120.21468
3792,14.733523
3793,1.8580526
3794,91.644135
3795,10.52936
3796,4.3436475
3797,1.7463909
3798,5.9390326
3799,10.329713
3800,11.490199
3801,28.883642
3802,5.2905536
3803,5.2024345
3804,5.183486
3805,6.03395
3806,1.797274
3807,7.1281066
3808,7.776086
3809,4.201249
3810,9.067163
3811,24.785683
3812,4.998371
3813,6.3489814
3814,11.226322
3815,5.6096826
3816,3.342474
3817,9.769404
3818,27.119686
3819,84.02637
3820,4.4213443
3821,662.86017
3822,70.453445
3823,4.928885
3824,5.3165193
3825,247.17012
3826,1.6883236
3827,-0.5706457
3828,4.9780226
3829,12.95278
3830,6.238971
3831,6.779381
3832,696.8449
3833,11.712773
3834,1.9080334
3835,6.2512894
3836,1.5679399
3837,5.418415
3838,12.1806135
3839,6.836253
3840,9.867977
3841,6.9848413
3842,15.907991
3843,13.280142
3844,6.430598
3845,570.9632
3846,1.6506758
3847,7.5495844
3848,6.8959455
3849,3.9295757
3850,12.801351
3851,6.9238296
3852,6.0920134
3853,127.65542
3854,6.5533094
3855,7.998182
3856,5.731899
3857,9.278912
3858,6.053654
3859,30.195032
3860,7.525586
3861,17.28651
3862,5.9958715
3863,5.051264
3864,8.532788
3865,6.0575128
3866,14.620639
3867,6.9532027
3868,7.1130095
3869,3.3211083
3870,150.40714
3871,22.86263
3872,10.14753
3873,22.440447
3874,5.5053205
3875,11.562129
3876,2.1009793
3877,1.8471912
3878,17.067314
3879,3.1143975
3880,1.7238362
3881,11.3918295
3882,6.022036
3883,10.542919
3884,1.7211821
3885,5.4771185
3886,13.640935
3887,1.6904261
3888,5.5698376
3889,11.443333
3890,11.076371
3891,6.669261
3892,67.321495
3893,10.49999
3894,9.874903
3895,38.655186
3896,5.5715003
3897,258.3637
3898,4.272969
3899,11.551351
3900,43.56266
3901,4.2145643
3902,1.6895126
3903,6.862981
3904,4.454656
3905,6.206056
3906,24.891575
3907,7.8443856
3908,20.874105
3909,4.573459
3910,4.318996
3911,5.7990932
3912,6.0446744
3913,687.64
3914,5.204466
3915,5.2905536
3916,3.5443528
3917,35.92316
3918,13.387262
3919,28.286243
3920,4.789363
3921,19.252235
3922,5.0590997
3923,5.734579
3924,8.076729
3925,5.259591
3926,3.8805928
3927,9.789258
3928,13.0891285
3929,6.8294325
3930,1.7463909
3931,6.433835
3932,24.907057
3933,23.254147
3934,14.029732
3935,7.2619452
3936,14.287704
3937,1.7355295
3938,25.178457
3939,19.009682
3940,4.3309526
3941,6.4590483
3942,3.329158
3943,5.322795
3944,5.393208
3945,5.0109673
3946,3.9002972
3947,5.5118203
3948,30.506079
3949,4.3487387
3950,8.318375
3951,11.337131
3952,6.1534896
3953,1.7646549
3954,17.067501
3955,16.439331
3956,3.3294952
3957,6.899762
3958,6.863271
3959,7.4816375
3960,1.7355295
3961,4.100824
3962,5.936571
3963,6.027762
3964,27.186087
3965,7.3251357
3966,5.101869
3967,6.7563715
3968,4.390611
3969,8.101655
3970,1.9737384
3971,64.9363
3972,4.939746
3973,6.895252
3974,96.41567
3975,5.1507034
3976,13.60555
3977,6.337989
3978,13.241694
3979,9.362838
3980,6.472843
3981,9.599172
3982,16.670034
3983,11.645878
3984,11.369158
3985,6.6828117
3986,10.196406
3987,3.858951
3988,3.9527192
3989,5.3284297
3990,11.645878
3991,5.3341365
3992,5.225984
3993,47.979828
3994,3.502687
3995,9.169597
3996,685.34595
3997,8.086516
3998,10.509813
3999,5.0068207
4000,5.39586
4001,4.9796834
4002,3.99393
4003,301.90707
4004,4.9050827
4005,6.6336737
4006,7.2958193
4007,657.7411
4008,8.620556
4009,4.182054
4010,4.3172193
4011,10.728617
4012,14.616186
4013,84.82349
4014,4.0766325
4015,12.265481
4016,6.3005
4017,6.209119
4018,21.171429
4019,8.105931
4020,5.616898
4021,5.266995
4022,1.7463909
4023,63.51958
4024,26.782436
4025,11.065519
4026,6.8827643
4027,6.7532873
4028,4.236286
4029,685.1778
4030,7.983577
4031,6.246483
4032,13.353531
4033,5.213842
4034,7.470815
4035,51.994537
4036,17.80516
4037,6.310776
4038,5.422717
4039,686.5454
4040,1.7355295
4041,14.133551
4042,7.831711
4043,34.419746
4044,4.293631
4045,1.7696463
4046,51.751396
4047,10.443365
4048,12.292825
4049,7.9857283
4050,6.4675713
4051,63.600483
4052,7.903221
4053,2.4285207
4054,1.5018623
4055,6.092847
4056,10.183667
4057,7.5159187
4058,6.1112914
4059,7.125619
4060,10.573107
4061,4.080556
4062,15.824018
4063,7.8750114
4064,9.5748005
4065,1.822753
4066,6.2513146
4067,4.7196994
4068,3.8838105
4069,6.737672
4070,8.9681425
4071,23.17606
4072,9.892331
4073,7.132675
4074,4.052271
4075,666.73193
4076,5.339324
4077,7.9978876
4078,7.1853685
4079,5.359211
4080,7.974416
4081,1.674853
4082,16.567305
4083,3.329158
4084,5.440272
4085,6.437195
4086,13.399668
4087,14.267084
4088,7.14202
4089,5.315099
4090,809.43164
4091,4.8368464
4092,8.749588
4093,14.802244
4094,5.2317004
4095,85.44008
4096,10.024871
4097,4.9487066
4098,10.226697
4099,5.597582
4100,2.961863
4101,7.9184594
4102,19.473932
4103,2.0369914
4104,9.308789
4105,5.3148966
4106,4.136521
4107,8.299877
4108,4.409043
4109,7.076918
4110,5.022451
4111,5.272456
4112,5.2646494
4113,5.4409003
4114,15.770404
4115,4.420974
4116,26.313232
4117,19.035213
4118,14.798802
4119,5.3704157
4120,53.81892
4121,4.3040853
4122,5.435926
4123,5.4138436
4124,12.028818
4125,6.716172
4126,5.76197
4127,6.1687155
4128,13.025724
4129,5.0031347
4130,7.0958214
4131,22.89545
4132,21.255402
4133,4.519935
4134,5.0529604
4135,1.8471912
4136,4.2114105
4137,11.576626
4138,15.272726
4139,6.7320433
4140,11.668161
4141,10.79982
4142,4.1694613
4143,6.708275
4144,1.7141638
4145,4.072791
4146,10.248441
4147,3.3720393
4148,16.494905
4149,3.8805928
4150,3.9506755
4151,746.1489
4152,11.735317
4153,23.679428
4154,6.6971617
4155,13.081329
4156,10.530831
4157,6.4739127
4158,3.9274144
4159,4.145466
4160,18.306843
4161,14.736061
4162,4.238463
4163,22.068838
4164,23.889736
4165,9.619577
4166,102.5009
4167,3.878727
4168,8.084891
4169,15.018092
4170,5.461134
4171,9.510401
4172,10.905432
4173,15.751224
4174,4.9074864
4175,4.3262854
4176,8.832542
4177,110.28357
4178,6.3570147
4179,4.3157787
4180,23.679417
4181,1.6829726
4182,7.1350403
4183,5.3507566
4184,9.07782
4185,8.099054
4186,31.757172
4187,5.185319
4188,3.3928974
4189,48.970703
4190,64.853745
4191,16.674442
4192,1.9084761
4193,1.7463909
4194,5.115003
4195,4.3040853
4196,301.71844
4197,4.884862
4198,3.868899
4199,6.401252
4200,3.8914542
4201,34.83202
4202,5.6874733
4203,3.5984025
4204,7.2006974
4205,19.53104
4206,14.532802
4207,5.293787
4208,4.233195
4209,4.9699945
4210,1.674853
4211,6.4612336
4212,2.0541363
4213,16.147793
4214,8.310664
4215,6.6458025
4216,17.603802
4217,4.2721157
4218,14.182009
4219,2.585712
4220,9.314857
4221,7.9112372
4222,22.789394
4223,690.8491
4224,7.8233004
4225,6.3453493
4226,3.9785848
4227,10.144228
4228,8.188353
4229,14.207825
4230,6.4194803
4231,11.569789
4232,6.484258
4233,653.6343
4234,5.904408
4235,11.293002
4236,26.331308
4237,39.133305
4238,4.9264464
4239,1.7900589
4240,11.313851
4241,2.8756375
4242,7.2853346
4243,10.026707
4244,88.61418
4245,5.4663305
4246,5.869261
4247,5.784324
4248,14.846463
4249,10.325022
4250,26.60766
4251,4.145466
4252,3.917254
4253,8.264741
4254,7.015235
4255,1.6651806
4256,5.650222
4257,7.63834
4258,9.379207
4259,1.7141638
4260,6.436413
4261,6.246989
4262,4.9857407
4263,19.826359
4264,11.165718
4265,26.083307
4266,4.5717072
4267,5.6039276
4268,7.249532
4269,10.483576
4270,16.251972
4271,5.6374407
4272,9.412409
4273,6.318179
4274,1.6766303
4275,8.383394
4276,5.9430256
4277,23.29657
4278,6.983203
4279,6.3913393
4280,1.6506758
4281,54.30362
4282,11.985326
4283,6.008025
4284,4.9571285
4285,4.213149
4286,5.0029364
4287,1.8847584
4288,4.8174586
4289,4.8916254
4290,20.484173
4291,7.1403556
4292,4.427564
4293,17.883476
4294,3.561116
4295,8.100264
4296,14.232344
4297,6.2074966
4298,23.860386
4299,34.73756
4300,5.2722993
4301,6.3777184
4302,5.4339666
4303,11.685396
4304,11.519527
4305,5.6376185
4306,4.9803815
4307,8.490456
4308,5.9769897
4309,8.352568
4310,2.106337
4311,6.635811
4312,31.035465
4313,6.791318
4314,14.295731
4315,6.799296
4316,1.6904261
4317,16.240849
4318,20.907673
4319,10.399387
4320,7.073678
4321,9.790307
4322,4.216342
4323,10.909294
4324,5.428668
4325,9.586464
4326,10.359365
4327,5.7377234
4328,17.9277
4329,23.299961
4330,7.1349344
4331,26.940739
4332,4.6697493
4333,4.125659
4334,5.1549306
4335,10.414153
4336,3.9855266
4337,17.27258
4338,8.330811
4339,2.9151998
4340,5.578588
4341,13.746246
4342,3.663567
4343,5.393208
4344,3.3213596
4345,17.106503
4346,8.22392
4347,6.032404
4348,4.820031
4349,7.1403875
4350,13.281154
4351,7.6982803
4352,9.025291
4353,9.949728
4354,43.200935
4355,6.4584565
4356,51.08493
4357,5.4628267
4358,4.91242
4359,6.588664
4360,1.9443321
4361,7.278859
4362,7.2104883
4363,7.151039
4364,4.738244
4365,23.948338
4366,10.666959
4367,6.474968
4368,100.38739
4369,2.3684115
4370,5.997268
4371,6.3585477
4372,5.648049
4373,8.601649
4374,8.342142
4375,11.334169
4376,9.694295
4377,3.3797634
4378,7.145238
4379,34.830536
4380,6.4253592
4381,7.013545
4382,17.567545
4383,1.6758337
4384,5.339074
4385,1.8498207
4386,2.9480877
4387,2.0321538
4388,5.076171
4389,1.6921713
4390,6.6503267
4391,7.9676714
4392,9.175478
4393,44.067223
4394,8.026567
4395,8.068605
4396,1.6883236
4397,1.7373068
4398,46.773685
4399,3.795739
4400,67.84247
4401,10.759594
4402,7.1129327
4403,3.849001
4404,5.2905536
4405,1.6506758
4406,17.957798
4407,2.1349416
4408,5.0853295
4409,23.766895
4410,1438.104
4411,6.177798
4412,3.5424373
4413,16.605198
4414,4.1712384
4415,1.6885582
4416,7.112091
4417,4.061425
4418,80.89383
4419,32.148487
4420,9.274701
4421,5.643157
4422,13.769041
4423,5.2213507
4424,5.0388813
4425,11.752835
4426,24.221125
4427,13.387056
4428,7.308751
4429,4.632901
4430,4.2058425
4431,682.9141
4432,3.882033
4433,93.30507
4434,6.76306
4435,3.329158
4436,112.27063
4437,7.875722
4438,7.059897
4439,1.6678712
4440,19.395462
4441,27.40366
4442,1.7463909
4443,6.8849382
4444,10.427335
4445,3.968083
4446,2.371245
4447,10.457932
4448,11.023812
4449,4.68091
4450,5.973937
4451,6.4374413
4452,5.1429033
4453,6.225435
4454,5.65344
4455,9.80379
4456,7.682719
4457,12.066505
4458,10.002552
4459,14.790642
4460,6.1687155
4461,9.661428
4462,11.141783
4463,41.13555
4464,6.544988
4465,10.589897
4466,4.125659
4467,6.0031624
4468,122.913795
4469,4.193787
4470,41.53837
4471,13.651756
4472,10.663384
4473,6.044811
4474,9.7143955
4475,33.6771
4476,6.887632
4477,20.15541
4478,7.7700005
4479,15.154643
4480,423.01065
4481,11.438446
4482,3.3547757
4483,8.531379
4484,5.452655
4485,15.318408
4486,9.009922
4487,44.766193
4488,5.301899
4489,4.393255
4490,10.8989315
4491,1.7463909
4492,8.565294
4493,1.7141638
4494,99.810295
4495,662.4037
4496,3.5266824
4497,7.9912963
4498,13.083217
4499,36.6966
4500,6.549384
4501,10.938555
4502,12.710546
4503,6.815889
4504,1.7895161
4505,23.762722
4506,37.88845
4507,18.793623
4508,1.7508596
4509,6.9493256
4510,6.3805757
4511,5.4105406
4512,4.0944543
4513,12.742942
4514,12.301097
4515,17.967075
4516,6.9960737
4517,7.0393662
4518,6.752636
4519,3.9582314
4520,5.7474303
4521,25.744976
4522,46.97454
4523,1.7730968
4524,5.580554
4525,1.6865463
4526,24.23545
4527,13.140732
4528,5.7901087
4529,1.6904261
4530,4.729121
4531,691.39996
4532,3.3246045
4533,42.38865
4534,9.005433
4535,1.4491208
4536,0.66252536
4537,5.046146
4538,7.7107024
4539,119.152626
4540,3.3399444
4541,1.7463909
4542,1.6678712
4543,5.5155745
4544,3.6452534
4545,3.391457
4546,5.4874444
4547,4.1998086
4548,5.2342553
4549,20.316668
4550,32.699524
4551,31.320454
4552,23.372446
4553,20.211124
4554,569.628
4555,20.597279
4556,1.7463909
4557,5.1594353
4558,11.763892
4559,7.2503424
4560,6.253747
4561,5.6137114
4562,11.06454
4563,1.6974077
4564,1.7463909
4565,3.1416287
4566,6.5443816
4567,28.60735
4568,15.727907
4569,14.967979
4570,16.025232
4571,6.5346155
4572,2.092258
4573,7.9946694
4574,18.952225
4575,393.95642
4576,4.727131
4577,1.6974077
4578,3.5861747
4579,45.770653
4580,3.8316092
4581,1.5757415
4582,6.5623703
4583,4.027407
4584,5.2065873
4585,7.044838
4586,6.9079323
4587,13.782686
4588,6.158812
4589,8.071172
4590,26.162678
4591,8.353647
4592,3.850623
4593,8.167396
4594,5.2270784
4595,11.101052
4596,6.3569527
4597,5.709344
4598,22.738497
4599,3.9436545
4600,90.19018
4601,3.391457
4602,5.9410233
4603,5.4185715
4604,2.015739
4605,3.4501386
4606,34.004982
4607,62.96521
4608,18.562225
4609,6.811328
4610,5.722809
4611,14.020449
4612,4.9471607
4613,23.739132
4614,1.6016926
4615,5.9904604
4616,4.126848
4617,5.972211
4618,4.1739664
4619,7.151016
4620,50.909492
4621,6.9065924
4622,10.573254
4623,5.417061
4624,12.267744
4625,40.69839
4626,22.626484
4627,14.565351
4628,11.056387
4629,4.7889833
4630,1.6865463
4631,13.451619
4632,6.687088
4633,32.396248
4634,6.460711
4635,15.117406
4636,9.04681
4637,4.348002
4638,4.7525015
4639,4.4031334
4640,4.3040347
4641,13.880583
4642,15.648501
4643,4.320075
4644,6.208083
4645,7.9355707
4646,14.874776
4647,6.017924
4648,5.6081057
4649,6.1963677
4650,5.8340435
4651,54.204765
4652,8.90455
4653,10.780265
4654,1.6678712
4655,5.998866
4656,6.357834
4657,5.2027717
4658,6.734277
4659,67.834656
4660,31.952885
4661,6.612287
4662,5.040415
4663,7.049815
4664,4.4231215
4665,4.225426
4666,17.79282
4667,3.2573333
4668,8.61241
4669,57.420452
4670,134.3339
4671,8.565634
4672,3.9170775
4673,100.84077
4674,3.8174775
4675,53.17744
4676,5.2462006
4677,6.3892617
4678,19.102077
4679,10.36454
4680,6.536029
4681,9.87128
4682,6.541383
4683,6.0815997
4684,5.1501493
4685,20.63835
4686,8.512606
4687,17.940115
4688,7.045274
4689,16.001144
4690,3.8132102
4691,5.912024
4692,11.37471
4693,6.3383427
4694,6.065526
4695,8.817976
4696,1.6974077
4697,14.117577
4698,9.31254
4699,2.6740658
4700,1.724325
4701,9.767097
4702,1.8020401
4703,10.660465
4704,4.8375993
4705,13.263242
4706,7.2083197
4707,5.706419
4708,4.7003164
4709,24.907574
4710,1.9754099
4711,9.081982
4712,7.4980483
4713,5.4214106
4714,15.03727
4715,63.215313
4716,10.080607
4717,1.7463909
4718,5.0286665
4719,39.27056
4720,14.25622
4721,1.6678712
4722,16.27444
4723,5.6280203
4724,15.730014
4725,7.458383
4726,1.7463909
4727,5.065275
4728,46.608036
4729,8.491528
4730,4.45938
4731,1.8387153
4732,6.741407
4733,4.1841984
4734,5.423511
4735,6.6675963
4736,20.252617
4737,6.8182936
4738,5.0272264
4739,4.477663
4740,9.991569
4741,6.6227827
4742,6.023862
4743,5.614548
4744,18.70667
4745,7.226527
4746,7.8935404
4747,171.28189
4748,1.7355295
4749,9.268902
4750,8.875554
4751,13.247477
4752,8.503183
4753,11.898537
4754,16.311367
4755,4.868094
4756,3.3456917
4757,10.069518
4758,5.4053845
4759,8.527825
4760,12.720168
4761,20.343273
4762,7.826123
4763,20.609362
4764,32.478783
4765,6.521062
4766,6.358132
4767,5.6386466
4768,5.2480216
4769,3.795739
4770,11.6902075
4771,5.0738163
4772,7.751812
4773,5.5470304
4774,6.362321
4775,4.8680263
4776,2.3576899
4777,18.624416
4778,4.31562
4779,7.6735826
4780,17.981411
4781,28.36329
4782,4.218689
4783,5.513873
4784,42.42496
4785,7.5616846
4786,4.593974
4787,5.0286283
4788,3.047485
4789,3.3797634
4790,68.669846
4791,18.499552
4792,12.515281
4793,7.4830422
4794,2.0708923
4795,697.2325
4796,4.250414
4797,4.216342
4798,10.442797
4799,10.212345
4800,3.4023185
4801,2.090893
4802,3.9322922
4803,5.978242
4804,14.194662
4805,7.9397607
4806,7.9995584
4807,6.9529
4808,38.07354
4809,5.1704607
4810,12.934393
4811,13.905347
4812,26.66253
4813,1.699185
4814,7.8549843
4815,6.7086997
4816,6.0164833
4817,12.92029
4818,5.856034
4819,31.435741
4820,6.5956445
4821,21.59872
4822,1.7238362
4823,29.4358
4824,17.459053
4825,8.852348
4826,7.0792265
4827,1.8387153
4828,12.231025
4829,10.083875
4830,83.649635
4831,5.051257
4832,1.7463909
4833,9.389074
4834,8.484198
4835,13.466368
4836,8.201462
4837,19.96306
4838,10.084279
4839,8.679983
4840,1.7238362
4841,17.603168
4842,2.7599316
4843,52.452354
4844,25.668402
4845,4.45938
4846,5.605941
4847,2.4453292
4848,12.358473
4849,14.013918
4850,3.3797634
4851,13.105232
4852,5.0853295
4853,16.703346
4854,5.559268
4855,8.567747
4856,7.5119705
4857,16.072739
4858,9.595797
4859,5.242966
4860,1.6034698
4861,3.9123936
4862,3.868899
4863,6.128183
4864,18.190224
4865,4.357698
4866,7.123835
4867,4.230925
4868,7.690976
4869,3.3797634
4870,16.620993
4871,79.6447
4872,6.874729
4873,4.4199038
4874,7.994204
4875,8.579708
4876,5.7007084
4877,4.1772537
4878,14.1868105
4879,7.0652785
4880,9.097832
4881,8.235297
4882,15.0664425
4883,19.822695
4884,7.3065124
4885,4.2239857
4886,3.2337804
4887,5.33143
4888,25.431423
4889,18.36383
4890,11.645878
4891,6.035928
4892,6.6418953
4893,1.6016926
4894,3.2750916
4895,9.898749
4896,13.221576
4897,5.359507
4898,1.8569691
4899,7.1728997
4900,14.800723
4901,6.2442846
4902,17.392101
4903,1.7728636
4904,6.146307
4905,9.357787
4906,5.5540466
4907,5.7594423
4908,89.91585
4909,6.4253592
4910,20.255505
4911,3.2750916
4912,3.3069406
4913,7.8402543
4914,6.734462
4915,12.039758
4916,47.01948
4917,6.8260756
4918,21.16363
4919,5.695794
4920,6.6695585
4921,15.236598
4922,300.0781
4923,5.91326
4924,7.686506
4925,16.515015
4926,10.282797
4927,21.865446
4928,29.209751
4929,18.997269
4930,7.0142646
4931,6.2780175
4932,6.1937337
4933,4.217004
4934,21.475796
4935,7.8917527
4936,1.6974077
4937,1.7463909
4938,29.668463
4939,8.657615
4940,16.1531
4941,8.140151
4942,1.7367185
4943,17.85076
4944,6.6469536
4945,14.393011
4946,12.034796
4947,5.641715
4948,23.40118
4949,25.29427
4950,6.495845
4951,4.029895
4952,4.3243484
4953,4.966399
4954,4.4194174
4955,7.3341208
4956,11.901171
4957,18.250385
4958,6.0702405
4959,19.006975
4960,21.674725
4961,13.236208
4962,8.61065
4963,3.5078518
4964,3.5385578
4965,6.460489
4966,6.906579
4967,4.409043
4968,8.420286
4969,3.4023185
4970,694.60986
4971,4.2145643
4972,7.0404954
4973,13.525423
4974,5.818997
4975,6.4493866
4976,1.699185
4977,1.8580526
4978,29.834015
4979,11.162947
4980,18.589941
4981,4.9468718
4982,647.865
4983,24.607021
4984,4.943759
4985,4.939746
4986,17.802807
4987,7.709285
4988,49.009277
4989,110.13057
4990,13.89711
4991,4.1887097
4992,7.1194925
4993,12.92825
4994,5.2329116
4995,14.222572
4996,10.234383
4997,3.6361694
4998,6.3892617
4999,5.2345886
5000,4.4690523
5001,1.7417533
5002,20.703613
5003,7.6164155
5004,21.032688
5005,1.6732305
5006,20.763002
5007,5.6752863
5008,7.1585464
5009,4.2422867
5010,1.7997965
5011,6.0338445
5012,5.9897156
5013,27.43161
5014,20.16087
5015,15.416796
5016,176.5941
5017,4.218444
5018,7.1638155
5019,1.6921713
5020,7.176417
5021,62.551037
5022,5.3839903
5023,7.7354403
5024,10.286844
5025,14.32986
5026,4.9930725
5027,5.2235236
5028,4.1274257
5029,201.21423
5030,8.262921
5031,3.3797634
5032,12.952914
5033,4.8647437
5034,29.374249
5035,18.316767
5036,5.4125834
5037,1.699185
5038,5.574663
5039,5.123107
5040,6.406659
5041,6.3118253
5042,5.414248
5043,8.615838
5044,4.9637513
5045,5.445688
5046,7.301837
5047,1.9200474
5048,3.850623
5049,5.1604066
5050,12.60914
5051,18.696972
5052,10.431311
5053,12.166014
5054,261.36386
5055,7.0425835
5056,9.278054
5057,5.051257
5058,1.6506758
5059,5.5962987
5060,26.345444
5061,13.325951
5062,6.8461127
5063,8.89453
5064,4.5007563
5065,5.375092
5066,2.106337
5067,6.03705
5068,8.261821
5069,10.61276
5070,1.8346977
5071,7.518641
5072,4.366816
5073,2.073812
5074,17.16486
5075,6.2232513
5076,4.113966
5077,8.98352
5078,11.567444
5079,4.757109
5080,4.4174204
5081,7.764267
5082,6.650491
5083,2.4973333
5084,6.143045
5085,11.235874
5086,19.993277
5087,14.963893
5088,5.967989
5089,13.768461
5090,20.906466
5091,14.0405445
5092,4.2272034
5093,5.543331
5094,133.05354
5095,695.24225
5096,525.27167
5097,1.6016926
5098,8.8225155
5099,6.7646646
5100,6.223911
5101,9.347264
5102,6.452961
5103,5.4189997
5104,6.7866273
5105,16.570974
5106,4.4077234
5107,4.3058524
5108,9.158269
5109,8.155895
5110,3.4875503
5111,5.6357856
5112,35.823494
5113,9.347097
5114,14.847839
5115,17.910604
5116,24.252386
5117,13.653685
5118,1.6506758
5119,4.3622246
5120,3.886371
5121,13.46866
5122,1.8580526
5123,6.729968
5124,10.845262
5125,5.958043
5126,6.6193132
5127,19.997204
5128,13.5647335
5129,11.598335
5130,8.273826
5131,4.9383407
5132,7.0183268
5133,5.294633
5134,1.7876017
5135,7.0990205
5136,10.202486
5137,22.356499
5138,5.537851
5139,428.33813
5140,15.76296
5141,9.246407
5142,5.741679
5143,8.173915
5144,9.7562895
5145,6.6988792
5146,28.04779
5147,4.125659
5148,4.2194185
5149,5.2945466
5150,679.10266
5151,19.34826
5152,6.04568
5153,12.023835
5154,13.5405855
5155,13.718527
5156,10.313475
5157,8.605817
5158,15.857343
5159,9.601821
5160,7.221469
5161,10.959355
5162,7.0166755
5163,20.272144
5164,4.2145643
5165,5.902252
5166,4.7158585
5167,5.485743
5168,6.032404
5169,35.82164
5170,12.041563
5171,6.526095
5172,6.9318175
5173,14.453784
5174,1.7238362
5175,4.4130874
5176,9.571837
5177,17.656406
5178,3.795739
5179,6.7678823
5180,5.978242
5181,5.484316
5182,7.0854278
5183,29.67725
5184,3.8962142
5185,3.4594135
5186,3.3709462
5187,7.729206
5188,11.814891
5189,17.353771
5190,7.015235
5191,8.9256
5192,21.521568
5193,16.595905
5194,1.6904261
5195,15.567846
5196,48.768883
5197,9.28562
5198,15.017146
5199,6.41532
5200,14.627352
5201,4.358411
5202,4.4260836
5203,18.129591
5204,145.86282
5205,12.540457
5206,7.1913095
5207,10.313386
5208,3.2748158
5209,11.746256
5210,4.710381
5211,9.149904
5212,4.781581
5213,20.350454
5214,3.502687
5215,7.0183268
5216,4.9673815
5217,3.90821
5218,10.66146
5219,12.395196
5220,3.9893162
5221,3.852288
5222,6.946419
5223,7.1012297
5224,6.270944
5225,8.8625765
5226,5.507056
5227,23.206291
5228,2.160669
5229,3.2748158
5230,9.200133
5231,5.0163646
5232,11.779764
5233,5.9378057
