Deliveryscheme_Cross,Deliveryscheme_FBO,Deliveryscheme_FBS,Deliveryscheme_Retail,Price,Comments,Days in stock,Rating
False,False,True,False,1790.0,0,0.0,0.0
False,False,True,False,28492.0,0,28.0,0.0
False,False,True,False,3190.0,0,28.0,0.0
False,True,False,False,799.0,8,24.0,4.75
False,False,True,False,1299.0,1,31.0,4.0
False,False,True,False,2515.0,0,30.0,0.0
False,True,False,False,1121.0,0,26.0,0.0
False,False,False,True,763.0,8,31.0,5.0
False,False,True,False,2245.0,8,13.0,5.0
False,True,False,False,1296.0,0,17.0,0.0
False,False,False,True,279.0,0,6.0,0.0
False,False,True,False,38017.0,0,18.0,0.0
False,False,True,False,599.0,0,21.0,0.0
True,False,False,False,434.0,0,24.0,0.0
False,True,False,False,699.0,0,4.0,0.0
False,False,True,False,4300.0,0,31.0,0.0
False,False,True,False,1650.0,0,6.0,0.0
False,False,True,False,3849.0,0,17.0,0.0
False,False,False,True,1970.0,331,31.0,4.88
False,False,True,False,399.0,0,15.0,0.0
False,False,True,False,241.0,0,2.0,0.0
False,False,True,False,2600.0,0,15.0,0.0
False,True,False,False,839.0,0,31.0,0.0
False,False,False,True,499.0,0,1.0,0.0
False,False,False,True,256.0,0,31.0,0.0
False,False,True,False,325.0,0,30.0,0.0
False,False,False,True,35.0,9,22.0,5.0
False,False,True,False,205.0,1,31.0,3.0
False,False,True,False,1978.0,1,0.0,5.0
False,True,False,False,1186.0,2,26.0,3.5
False,False,True,False,2133.0,0,5.0,0.0
True,False,False,False,2878.0,0,14.0,0.0
False,False,True,False,3199.0,0,2.0,0.0
False,True,False,False,364.0,9,20.0,4.56
False,False,True,False,950.0,9,5.0,4.67
False,True,False,False,3300.0,0,29.0,0.0
False,True,False,False,868.0,0,10.0,0.0
False,True,False,False,250.0,1,12.0,5.0
False,False,True,False,5160.0,0,16.0,0.0
False,False,False,True,3127.0,0,4.0,0.0
False,False,True,False,526.0,9,23.0,4.67
False,False,True,False,2303.0,0,7.0,0.0
False,True,False,False,5499.0,0,1.0,0.0
False,False,True,False,1999.0,1,28.0,4.0
False,False,False,True,1317.0,26,2.0,4.65
False,False,True,False,330.0,1,1.0,1.0
False,False,True,False,479.0,0,17.0,0.0
False,False,True,False,19099.0,0,31.0,0.0
False,False,True,False,3480.0,0,24.0,0.0
False,True,False,False,1351.0,0,26.0,0.0
False,False,True,False,399.0,0,6.0,0.0
False,False,True,False,1430.0,0,11.0,0.0
False,True,False,False,122.0,5,20.0,4.6
False,False,False,True,92.0,9,31.0,5.0
False,False,True,False,3072.0,0,31.0,0.0
False,False,True,False,719.0,0,3.0,0.0
False,False,True,False,535.0,3,2.0,4.33
False,False,True,False,621.0,2,31.0,4.5
False,False,True,False,999.0,0,17.0,0.0
False,False,True,False,2300.0,0,14.0,0.0
False,True,False,False,468.0,32,31.0,4.66
False,False,True,False,446.0,0,15.0,0.0
False,True,False,False,399.0,0,31.0,0.0
False,False,True,False,2590.0,0,11.0,0.0
False,False,True,False,2250.0,3,16.0,4.33
False,False,True,False,19500.0,0,31.0,0.0
False,False,False,True,2150.0,4,26.0,5.0
False,True,False,False,359.0,8,31.0,4.25
False,False,True,False,6990.0,0,5.0,0.0
False,False,True,False,1490.0,0,3.0,0.0
False,False,True,False,783.0,0,2.0,0.0
False,False,True,False,1950.0,0,31.0,0.0
False,False,True,False,3192.0,13,25.0,4.77
False,False,False,True,3595.0,0,2.0,0.0
False,False,True,False,585.0,5,31.0,5.0
False,False,True,False,2563.0,0,1.0,0.0
False,False,True,False,13340.0,0,15.0,0.0
False,False,True,False,699.0,5,31.0,4.8
False,True,False,False,220.0,218,15.0,4.49
False,False,True,False,490.0,0,29.0,0.0
False,False,True,False,5998.0,0,12.0,0.0
False,False,True,False,721.0,0,24.0,0.0
False,False,False,True,619.0,5,17.0,4.0
False,False,True,False,1690.0,2,19.0,5.0
False,False,True,False,1226.0,2,20.0,5.0
False,False,True,False,31307.0,0,7.0,0.0
False,False,False,True,1409.0,5,1.0,4.6
False,False,True,False,689.0,0,0.0,0.0
False,False,True,False,1516.0,0,31.0,0.0
False,False,False,True,139.0,11,16.0,5.0
False,False,False,True,3149.0,0,31.0,0.0
False,True,False,False,2219.0,1,21.0,5.0
False,False,False,True,567.0,0,30.0,0.0
False,True,False,False,275.0,16,17.0,4.94
False,False,True,False,703.0,0,19.0,0.0
False,False,True,False,2297.0,0,30.0,0.0
False,False,True,False,1043.0,3,26.0,5.0
False,False,True,False,240.0,0,31.0,0.0
False,False,True,False,4578.0,31,31.0,4.77
False,False,True,False,1039.0,0,3.0,0.0
False,False,True,False,1079.0,0,0.0,0.0
False,False,False,True,1100.0,25,0.0,4.92
False,True,False,False,149.0,6,0.0,4.5
False,False,True,False,3401.0,0,31.0,0.0
False,True,False,False,327.0,0,31.0,0.0
False,False,True,False,1650.0,0,24.0,0.0
False,True,False,False,404.0,12,31.0,4.42
False,False,True,False,966.0,0,6.0,0.0
False,True,False,False,332.0,33,6.0,4.24
False,True,False,False,688.0,439,31.0,4.88
False,True,False,False,347.0,69,31.0,4.84
False,True,False,False,315.0,108,31.0,4.93
False,False,True,False,1250.0,21,31.0,4.76
False,False,True,False,415.0,11,1.0,4.27
False,False,True,False,1499.0,0,22.0,0.0
False,False,False,True,1709.0,93,31.0,4.68
False,False,True,False,2060.0,0,8.0,0.0
False,False,True,False,969.0,0,0.0,0.0
False,False,True,False,1212.0,0,15.0,0.0
False,False,True,False,750.0,0,3.0,0.0
False,True,False,False,1025.0,0,11.0,0.0
False,True,False,False,804.0,0,31.0,0.0
False,False,True,False,547.0,0,13.0,0.0
False,False,True,False,870.0,0,8.0,0.0
False,False,True,False,3012.0,0,24.0,0.0
False,False,True,False,3887.0,0,1.0,0.0
False,False,False,True,222.0,0,1.0,0.0
False,False,True,False,540.0,5,30.0,5.0
False,False,False,True,699.0,1,1.0,4.0
False,False,True,False,1402.0,3,31.0,2.0
False,False,True,False,3130.0,0,20.0,0.0
False,False,True,False,303.0,0,13.0,0.0
False,False,True,False,2425.0,0,5.0,0.0
False,True,False,False,499.0,8,31.0,5.0
False,False,True,False,715.0,0,24.0,0.0
False,False,True,False,550.0,0,13.0,0.0
False,False,True,False,666.0,0,23.0,0.0
False,True,False,False,538.0,8,2.0,4.88
False,False,True,False,3914.0,0,13.0,0.0
False,False,True,False,1109.0,10,20.0,3.8
False,False,True,False,1810.0,0,20.0,0.0
False,False,True,False,1419.0,0,6.0,0.0
False,False,False,True,752.0,0,6.0,0.0
False,False,True,False,1790.0,0,20.0,0.0
False,True,False,False,169.0,0,27.0,0.0
False,False,True,False,425.0,3,16.0,4.67
False,True,False,False,420.0,10,3.0,4.2
False,False,True,False,1796.0,0,4.0,0.0
False,False,False,True,443.0,0,10.0,0.0
False,False,True,False,1187.0,0,6.0,0.0
False,False,True,False,2966.0,0,20.0,0.0
False,True,False,False,988.0,0,4.0,0.0
False,False,True,False,725.0,1,29.0,1.0
False,True,False,False,314.0,10,27.0,4.3
False,False,True,False,456.0,21,31.0,4.9
False,True,False,False,294.0,0,2.0,0.0
False,False,True,False,770.0,0,30.0,0.0
False,False,True,False,2390.0,2,0.0,5.0
False,True,False,False,187.0,3,31.0,5.0
False,False,True,False,235.0,0,31.0,0.0
False,True,False,False,198.0,30,31.0,4.93
False,False,False,True,298.0,0,31.0,0.0
False,False,True,False,499.0,0,8.0,0.0
False,False,False,True,199.0,485,12.0,4.88
False,False,True,False,459.0,0,5.0,0.0
False,True,False,False,1502.0,0,23.0,0.0
False,False,True,False,899.0,0,29.0,0.0
False,False,True,False,2772.0,0,30.0,0.0
False,False,True,False,3990.0,0,31.0,0.0
False,False,True,False,804.0,0,0.0,0.0
False,True,False,False,194.0,7,30.0,5.0
False,False,True,False,3074.0,0,16.0,0.0
False,False,True,False,3550.0,0,31.0,0.0
False,False,True,False,7320.0,0,30.0,0.0
False,True,False,False,396.0,2,5.0,5.0
False,True,False,False,1910.0,0,14.0,0.0
False,False,True,False,6300.0,0,18.0,0.0
False,True,False,False,527.0,0,31.0,0.0
False,False,True,False,19990.0,3,3.0,5.0
False,False,True,False,383.0,1,26.0,1.0
False,False,True,False,299.0,0,24.0,0.0
False,False,True,False,296.0,0,24.0,0.0
False,True,False,False,290.0,6,31.0,4.5
False,False,True,False,1106.0,2,30.0,5.0
False,False,True,False,990.0,0,22.0,0.0
False,False,True,False,1090.0,0,6.0,0.0
False,False,True,False,1020.0,0,17.0,0.0
False,True,False,False,1650.0,3,31.0,5.0
False,False,True,False,517.0,0,2.0,0.0
False,False,True,False,590.0,0,0.0,0.0
False,True,False,False,450.0,0,31.0,0.0
False,False,True,False,625.0,0,29.0,0.0
False,False,True,False,1070.0,0,6.0,0.0
False,False,True,False,9650.0,0,4.0,0.0
False,False,True,False,206.0,0,31.0,0.0
False,False,True,False,7600.0,0,2.0,0.0
False,False,True,False,2207.0,0,31.0,0.0
False,False,False,True,516.0,76,31.0,4.34
False,False,True,False,499.0,0,27.0,0.0
False,True,False,False,1899.0,17,5.0,4.59
False,True,False,False,3509.0,2,31.0,4.5
False,False,True,False,505.0,0,14.0,0.0
False,False,True,False,2910.0,0,17.0,0.0
False,False,False,True,1408.0,33,31.0,4.97
False,True,False,False,480.0,0,2.0,0.0
False,False,True,False,500.0,0,16.0,0.0
False,False,True,False,11870.0,1,2.0,5.0
False,False,True,False,1160.0,0,21.0,0.0
False,False,True,False,4970.0,0,25.0,0.0
False,False,True,False,792.0,0,14.0,0.0
False,True,False,False,1260.0,5,24.0,5.0
False,False,True,False,16530.0,0,25.0,0.0
False,False,True,False,1328.0,0,15.0,0.0
False,False,True,False,602.0,0,15.0,0.0
False,False,True,False,8900.0,114,31.0,4.72
False,True,False,False,790.0,0,31.0,0.0
False,False,True,False,579.0,0,22.0,0.0
False,False,True,False,3871.0,0,4.0,0.0
False,False,False,True,464.0,0,31.0,0.0
False,False,True,False,6500.0,0,27.0,0.0
False,False,True,False,13966.0,2,31.0,3.0
False,False,True,False,259.0,0,1.0,0.0
False,False,True,False,9499.0,0,21.0,0.0
False,False,True,False,5300.0,46,17.0,4.78
False,False,True,False,2190.0,0,25.0,0.0
False,False,True,False,2633.0,0,27.0,0.0
False,False,True,False,4690.0,0,21.0,0.0
False,False,True,False,1251.0,0,19.0,0.0
False,False,True,False,1578.0,0,13.0,0.0
False,False,True,False,1089.0,1,23.0,5.0
False,False,True,False,480.0,2,31.0,5.0
False,False,False,True,799.0,34,13.0,4.79
False,False,False,True,593.0,6,20.0,4.83
False,False,True,False,332.0,10,31.0,3.8
False,True,False,False,356.0,11,16.0,4.91
False,True,False,False,1139.0,5,31.0,4.6
False,False,True,False,271.0,0,15.0,0.0
False,False,True,False,835.0,0,10.0,0.0
False,True,False,False,1200.0,42,22.0,4.33
False,False,True,False,396.0,0,2.0,0.0
False,False,True,False,411.0,0,3.0,0.0
False,False,True,False,2029.0,0,12.0,0.0
False,False,True,False,1160.0,0,28.0,0.0
False,False,True,False,3500.0,0,31.0,0.0
False,True,False,False,550.0,23,7.0,4.87
True,False,False,False,11806.0,0,12.0,0.0
False,False,True,False,42392.0,0,28.0,0.0
False,False,True,False,1935.0,0,3.0,0.0
False,False,True,False,1099.0,0,17.0,0.0
False,False,True,False,1509.0,0,4.0,0.0
False,True,False,False,1215.0,0,30.0,0.0
False,True,False,False,676.0,3,30.0,5.0
False,False,True,False,2018.0,6,20.0,4.83
False,True,False,False,826.0,0,19.0,0.0
False,False,False,True,2340.0,0,5.0,0.0
False,False,True,False,1802.0,1,31.0,5.0
False,True,False,False,553.0,7,22.0,5.0
False,False,True,False,590.0,0,28.0,0.0
False,False,True,False,246.0,0,29.0,0.0
False,False,True,False,356.0,0,6.0,0.0
False,False,True,False,550.0,1,31.0,4.0
False,False,True,False,271.0,1,5.0,5.0
False,True,False,False,1630.0,0,5.0,0.0
True,False,False,False,1243.0,0,2.0,0.0
False,False,True,False,1780.0,0,30.0,0.0
True,False,False,False,15331.0,0,30.0,0.0
False,False,True,False,2244.0,0,13.0,0.0
False,False,True,False,425.0,0,31.0,0.0
False,False,True,False,2770.0,0,28.0,0.0
False,False,True,False,1600.0,0,18.0,0.0
False,False,True,False,800.0,0,11.0,0.0
False,False,True,False,2047.0,0,30.0,0.0
False,False,True,False,2556.0,0,3.0,0.0
False,False,True,False,12090.0,0,19.0,0.0
False,True,False,False,1868.0,0,27.0,0.0
False,False,True,False,7410.0,15,14.0,5.0
False,False,True,False,900.0,0,31.0,0.0
False,False,True,False,629.0,0,12.0,0.0
False,True,False,False,280.0,6,30.0,4.5
False,False,True,False,568.0,0,30.0,0.0
False,False,True,False,9539.0,0,27.0,0.0
False,False,True,False,935.0,0,30.0,0.0
False,False,True,False,260.0,0,31.0,0.0
False,True,False,False,1400.0,1,9.0,5.0
False,False,True,False,819.0,0,19.0,0.0
False,False,True,False,1071.0,0,16.0,0.0
False,False,True,False,455.0,0,9.0,0.0
False,True,False,False,949.0,1,11.0,3.0
False,False,True,False,2409.0,0,31.0,0.0
False,False,True,False,3290.0,0,24.0,0.0
False,True,False,False,400.0,0,30.0,0.0
False,True,False,False,363.0,179,30.0,4.48
False,True,False,False,601.0,7,31.0,4.71
False,False,True,False,290.0,0,31.0,0.0
False,False,True,False,2199.0,3,2.0,5.0
False,True,False,False,1804.0,5,9.0,5.0
False,False,True,False,599.0,0,18.0,0.0
False,False,True,False,2106.0,0,24.0,0.0
False,True,False,False,600.0,101,2.0,4.6
True,False,False,False,9114.0,0,25.0,0.0
False,False,True,False,11930.0,0,4.0,0.0
False,True,False,False,499.0,0,31.0,0.0
False,False,True,False,662.0,0,30.0,0.0
False,False,True,False,770.0,0,1.0,0.0
False,False,True,False,364.0,0,22.0,0.0
False,False,True,False,2070.0,0,7.0,0.0
True,False,False,False,419.0,0,30.0,0.0
False,False,True,False,345.0,0,7.0,0.0
True,False,False,False,11763.0,0,11.0,0.0
False,False,True,False,2243.0,0,15.0,0.0
False,False,False,True,2189.0,197,31.0,4.87
False,False,True,False,5390.0,4,8.0,4.25
False,True,False,False,459.0,3,31.0,5.0
False,False,True,False,3874.0,0,20.0,0.0
False,False,True,False,15086.0,0,2.0,0.0
False,False,True,False,8460.0,0,24.0,0.0
False,False,True,False,1490.0,6,25.0,4.17
False,False,True,False,799.0,0,16.0,0.0
False,False,True,False,9990.0,0,20.0,0.0
False,False,True,False,845.0,0,31.0,0.0
False,False,False,True,123.0,72,31.0,4.85
False,True,False,False,1108.0,0,18.0,0.0
False,False,False,True,510.0,1,22.0,5.0
False,False,True,False,798.0,0,21.0,0.0
False,True,False,False,801.0,0,17.0,0.0
False,False,True,False,1770.0,0,27.0,0.0
False,False,True,False,762.0,11,31.0,4.36
False,False,True,False,6890.0,5,25.0,5.0
False,False,True,False,2950.0,0,2.0,0.0
False,False,True,False,4398.0,0,19.0,0.0
False,True,False,False,238.0,0,6.0,0.0
False,False,True,False,1400.0,0,17.0,0.0
False,False,False,True,278.0,0,6.0,0.0
False,False,True,False,665.0,0,26.0,0.0
False,False,False,True,225.0,39,13.0,3.54
False,False,True,False,1292.0,0,1.0,0.0
False,False,True,False,380.0,0,31.0,0.0
False,True,False,False,217.0,24,27.0,4.54
False,False,True,False,2900.0,0,27.0,0.0
False,True,False,False,1190.0,11,31.0,4.64
False,False,True,False,2183.0,0,20.0,0.0
False,False,True,False,5454.0,0,29.0,0.0
False,False,True,False,876.0,0,27.0,0.0
False,False,True,False,14999.0,0,2.0,0.0
False,False,True,False,593.0,0,1.0,0.0
False,False,True,False,880.0,4,18.0,3.75
False,False,True,False,6836.0,0,10.0,0.0
False,True,False,False,233.0,34,18.0,4.35
False,False,True,False,385.0,0,31.0,0.0
False,False,True,False,1219.0,0,13.0,0.0
False,False,False,True,91.0,466,31.0,4.8
False,False,True,False,262.0,0,24.0,0.0
False,False,True,False,958.0,1,24.0,1.0
False,False,True,False,2399.0,1,31.0,1.0
False,True,False,False,608.0,17,17.0,5.0
False,False,True,False,47177.0,0,0.0,0.0
False,False,True,False,700.0,21,28.0,4.86
False,False,True,False,4790.0,0,31.0,0.0
False,False,True,False,5406.0,0,14.0,0.0
False,False,True,False,490.0,0,31.0,0.0
False,False,True,False,6418.0,0,10.0,0.0
False,False,True,False,6590.0,0,11.0,0.0
False,True,False,False,195.0,22,31.0,4.59
False,False,True,False,4100.0,0,22.0,0.0
True,False,False,False,459.0,0,31.0,0.0
False,True,False,False,423.0,1,31.0,5.0
False,False,True,False,359.0,0,25.0,0.0
False,False,True,False,4900.0,0,21.0,0.0
False,False,True,False,1415.0,0,16.0,0.0
False,True,False,False,199.0,0,8.0,0.0
False,True,False,False,1059.0,2,5.0,5.0
False,False,True,False,800.0,0,0.0,0.0
False,False,True,False,930.0,0,12.0,0.0
False,False,False,True,2075.0,4,31.0,4.75
False,True,False,False,268.0,0,31.0,0.0
False,False,True,False,1133.0,0,21.0,0.0
False,False,True,False,3783.0,0,31.0,0.0
False,False,True,False,1790.0,0,22.0,0.0
False,False,True,False,2805.0,8,31.0,5.0
False,False,True,False,2900.0,0,3.0,0.0
False,False,True,False,8270.0,1,31.0,5.0
False,False,False,True,432.0,0,31.0,0.0
False,False,True,False,449.0,0,2.0,0.0
False,True,False,False,338.0,0,31.0,0.0
False,False,False,True,1268.0,0,30.0,0.0
False,True,False,False,490.0,3,6.0,5.0
False,False,True,False,3290.0,0,15.0,0.0
False,False,True,False,1100.0,0,30.0,0.0
False,False,True,False,2150.0,0,14.0,0.0
False,False,True,False,762.0,0,16.0,0.0
False,False,True,False,579.0,0,2.0,0.0
False,True,False,False,964.0,9,5.0,5.0
False,False,True,False,2051.0,0,29.0,0.0
False,False,False,True,474.0,40,2.0,5.0
False,False,True,False,388.0,0,7.0,0.0
False,False,True,False,684.0,0,10.0,0.0
False,False,True,False,1890.0,34,30.0,4.56
False,True,False,False,1219.0,0,31.0,0.0
False,False,False,True,4529.0,10,31.0,3.7
False,False,True,False,999.0,2,31.0,5.0
False,True,False,False,231.0,28,31.0,4.21
False,True,False,False,1390.0,0,31.0,0.0
False,False,True,False,959.0,0,27.0,0.0
False,True,False,False,611.0,0,29.0,0.0
False,True,False,False,274.0,0,29.0,0.0
False,True,False,False,1260.0,7,31.0,5.0
False,False,False,True,350.0,4,24.0,4.25
False,True,False,False,319.0,0,31.0,0.0
False,False,True,False,2817.0,2,30.0,3.5
False,False,True,False,3990.0,0,2.0,0.0
False,False,True,False,10900.0,0,11.0,0.0
False,False,True,False,685.0,0,31.0,0.0
False,False,True,False,399.0,0,0.0,0.0
False,True,False,False,568.0,0,3.0,0.0
False,False,True,False,399.0,0,14.0,0.0
False,False,True,False,699.0,1,23.0,5.0
False,True,False,False,335.0,2,3.0,5.0
False,False,False,True,22692.0,8,30.0,4.25
False,True,False,False,364.0,4,8.0,3.75
False,False,True,False,966.0,0,31.0,0.0
False,True,False,False,901.0,0,22.0,0.0
False,True,False,False,570.0,0,27.0,0.0
False,False,True,False,603.0,0,31.0,0.0
False,False,True,False,7189.0,0,14.0,0.0
False,True,False,False,799.0,0,24.0,0.0
False,False,True,False,1472.0,0,28.0,0.0
False,False,True,False,2802.0,0,15.0,0.0
False,True,False,False,320.0,0,31.0,0.0
False,False,True,False,1500.0,0,28.0,0.0
False,True,False,False,356.0,0,20.0,0.0
False,True,False,False,1439.0,2,0.0,5.0
False,False,True,False,424.0,0,25.0,0.0
False,False,True,False,1556.0,0,31.0,0.0
False,False,True,False,7290.0,0,29.0,0.0
False,False,True,False,9277.0,0,31.0,0.0
False,False,True,False,5490.0,0,0.0,0.0
False,True,False,False,1990.0,0,3.0,0.0
False,False,True,False,1149.0,0,17.0,0.0
False,False,True,False,1134.0,0,10.0,0.0
False,False,True,False,4444.0,0,12.0,0.0
False,False,True,False,10290.0,0,8.0,0.0
False,False,True,False,1419.0,0,5.0,0.0
False,False,True,False,3480.0,0,30.0,0.0
False,False,True,False,4880.0,0,8.0,0.0
False,True,False,False,270.0,0,31.0,0.0
False,False,False,True,199.0,0,0.0,0.0
False,False,True,False,446.0,3,12.0,4.33
False,False,True,False,330.0,0,31.0,0.0
False,False,True,False,199.0,0,28.0,0.0
False,False,True,False,1150.0,1,20.0,5.0
False,False,True,False,839.0,0,16.0,0.0
False,False,True,False,299.0,0,24.0,0.0
False,False,True,False,809.0,0,17.0,0.0
False,False,True,False,1529.0,0,8.0,0.0
False,False,True,False,1177.0,0,10.0,0.0
False,True,False,False,2229.0,19,29.0,4.84
False,False,True,False,5990.0,3,3.0,5.0
False,False,False,True,699.0,0,2.0,0.0
False,False,True,False,362.0,0,31.0,0.0
False,True,False,False,636.0,1,31.0,5.0
False,False,True,False,1285.0,0,24.0,0.0
False,False,False,True,498.0,50,8.0,4.76
False,False,True,False,3255.0,0,30.0,0.0
False,False,True,False,6140.0,0,2.0,0.0
False,False,True,False,9915.0,0,3.0,0.0
False,False,True,False,1756.0,0,6.0,0.0
False,False,False,True,7990.0,20,20.0,4.85
False,False,True,False,719.0,0,0.0,0.0
False,False,True,False,543.0,0,14.0,0.0
False,False,True,False,399.0,0,2.0,0.0
False,False,True,False,4299.0,1,13.0,5.0
False,False,True,False,12100.0,0,14.0,0.0
False,True,False,False,1436.0,3,4.0,4.67
False,False,True,False,2400.0,32,7.0,4.69
False,False,True,False,1020.0,0,20.0,0.0
False,True,False,False,1390.0,0,27.0,0.0
False,False,True,False,852.0,1,31.0,5.0
False,False,True,False,279.0,60,10.0,4.5
False,True,False,False,415.0,18,22.0,4.72
False,False,True,False,1990.0,1,28.0,5.0
False,False,True,False,15170.0,0,26.0,0.0
False,False,True,False,1760.0,0,8.0,0.0
False,False,True,False,1011.0,0,28.0,0.0
False,False,True,False,720.0,0,15.0,0.0
False,False,False,True,999.0,4,31.0,5.0
False,True,False,False,6651.0,7,3.0,5.0
False,True,False,False,1156.0,0,12.0,0.0
False,False,True,False,21620.0,0,11.0,0.0
False,False,True,False,1434.0,0,13.0,0.0
False,False,True,False,12637.0,0,4.0,0.0
False,False,True,False,3260.0,0,29.0,0.0
False,False,True,False,1049.0,1,1.0,5.0
False,False,True,False,628.0,0,22.0,0.0
False,True,False,False,2000.0,0,0.0,0.0
False,False,True,False,919.0,0,6.0,0.0
False,False,True,False,1500.0,0,9.0,0.0
False,False,True,False,6190.0,0,3.0,0.0
False,False,True,False,7618.0,0,30.0,0.0
False,True,False,False,350.0,4,25.0,5.0
False,True,False,False,363.0,2,31.0,3.0
False,False,True,False,5075.0,0,15.0,0.0
False,False,True,False,500.0,0,6.0,0.0
False,True,False,False,235.0,0,31.0,0.0
False,False,True,False,1640.0,1,12.0,5.0
False,True,False,False,3290.0,10,9.0,4.2
False,False,True,False,975.0,0,22.0,0.0
False,False,True,False,1985.0,8,0.0,5.0
False,False,True,False,2271.0,0,17.0,0.0
False,False,True,False,1486.0,2,15.0,5.0
False,False,True,False,2267.0,0,31.0,0.0
False,True,False,False,787.0,0,31.0,0.0
False,False,True,False,4491.0,0,30.0,0.0
True,False,False,False,2469.0,0,3.0,0.0
False,False,True,False,2150.0,0,8.0,0.0
False,False,False,True,14686.0,0,20.0,0.0
False,True,False,False,493.0,1,7.0,5.0
False,False,True,False,11960.0,0,29.0,0.0
False,False,True,False,659.0,0,0.0,0.0
False,False,True,False,336.0,0,20.0,0.0
False,False,True,False,379.0,15,23.0,4.6
False,False,True,False,10100.0,0,31.0,0.0
False,False,True,False,2059.0,0,0.0,0.0
False,False,False,True,319.0,27,4.0,4.81
False,False,True,False,2909.0,0,4.0,0.0
False,False,True,False,400.0,2,31.0,2.0
False,False,True,False,349.0,0,31.0,0.0
False,False,True,False,1549.0,0,5.0,0.0
False,False,True,False,400.0,0,25.0,0.0
False,False,True,False,455.0,0,30.0,0.0
False,False,True,False,1990.0,0,5.0,0.0
False,False,True,False,3039.0,1,17.0,5.0
False,False,True,False,1000.0,0,5.0,0.0
False,False,True,False,320.0,0,4.0,0.0
False,False,True,False,1470.0,0,14.0,0.0
False,True,False,False,1953.0,0,12.0,0.0
False,False,True,False,799.0,0,31.0,0.0
False,False,True,False,15381.0,0,18.0,0.0
False,False,True,False,1336.0,0,31.0,0.0
False,False,True,False,1198.0,0,31.0,0.0
False,False,True,False,2850.0,0,11.0,0.0
False,False,True,False,432.0,0,0.0,0.0
False,False,False,True,399.0,1,2.0,5.0
False,False,True,False,192.0,0,22.0,0.0
False,True,False,False,2980.0,744,2.0,4.93
False,True,False,False,365.0,7,31.0,5.0
False,False,True,False,790.0,0,28.0,0.0
False,False,True,False,10385.0,0,31.0,0.0
False,False,True,False,3620.0,1,16.0,5.0
False,True,False,False,532.0,0,30.0,0.0
False,False,True,False,3415.0,0,6.0,0.0
False,False,True,False,340.0,3,13.0,4.67
False,False,False,True,1215.0,33,31.0,4.52
False,False,True,False,5690.0,0,30.0,0.0
False,False,True,False,379.0,0,2.0,0.0
False,True,False,False,670.0,0,1.0,0.0
False,False,False,True,273.0,334,31.0,4.48
False,False,True,False,314.0,0,31.0,0.0
False,False,True,False,2190.0,0,0.0,0.0
False,False,True,False,433.0,0,11.0,0.0
False,True,False,False,390.0,0,6.0,0.0
False,True,False,False,173.0,28,2.0,4.89
False,False,True,False,1274.0,0,28.0,0.0
False,False,True,False,700.0,0,5.0,0.0
False,False,True,False,1745.0,0,21.0,0.0
False,False,True,False,4350.0,1,31.0,3.0
False,False,True,False,399.0,0,31.0,0.0
False,False,True,False,12147.0,0,30.0,0.0
False,False,True,False,780.0,1,31.0,1.0
False,True,False,False,810.0,7,27.0,4.71
False,True,False,False,765.0,133,30.0,4.83
True,False,False,False,1560.0,0,31.0,0.0
False,False,True,False,349.0,0,31.0,0.0
False,False,True,False,729.0,0,17.0,0.0
False,False,True,False,2530.0,0,13.0,0.0
False,False,True,False,1150.0,1,7.0,4.0
False,False,True,False,490.0,0,31.0,0.0
False,False,True,False,11916.0,0,0.0,0.0
False,True,False,False,590.0,0,31.0,0.0
False,False,True,False,1620.0,0,27.0,0.0
False,True,False,False,899.0,0,8.0,0.0
False,False,False,True,162.0,66,16.0,4.59
False,False,True,False,3600.0,1,18.0,5.0
False,False,True,False,4760.0,0,2.0,0.0
False,False,True,False,7590.0,0,26.0,0.0
False,False,True,False,8990.0,3,23.0,5.0
True,False,False,False,190080.0,0,22.0,0.0
False,False,True,False,500.0,1,23.0,5.0
False,False,True,False,1590.0,0,31.0,0.0
True,False,False,False,44579.0,0,29.0,0.0
False,True,False,False,1680.0,0,3.0,0.0
False,False,True,False,990.0,0,4.0,0.0
False,False,True,False,10530.0,0,5.0,0.0
False,False,True,False,3132.0,0,31.0,0.0
False,False,True,False,1455.0,0,22.0,0.0
False,False,True,False,850.0,0,28.0,0.0
False,True,False,False,187.0,4,27.0,4.5
False,False,True,False,4400.0,1,24.0,5.0
False,True,False,False,2125.0,0,19.0,0.0
False,False,True,False,4493.0,0,19.0,0.0
False,False,True,False,3129.0,0,20.0,0.0
False,True,False,False,1416.0,0,5.0,0.0
False,False,True,False,249.0,0,10.0,0.0
False,False,True,False,1199.0,0,29.0,0.0
False,False,False,True,660.0,20,31.0,4.8
False,False,True,False,635.0,0,7.0,0.0
False,False,True,False,903.0,0,3.0,0.0
False,True,False,False,1764.0,4,21.0,5.0
False,False,True,False,2264.0,1,14.0,2.0
False,False,True,False,1750.0,1,9.0,5.0
False,False,True,False,439.0,0,23.0,0.0
False,False,True,False,878.0,0,30.0,0.0
False,False,True,False,3150.0,0,30.0,0.0
False,False,True,False,399.0,0,27.0,0.0
False,True,False,False,719.0,0,4.0,0.0
False,False,True,False,629.0,0,16.0,0.0
False,False,True,False,732.0,0,14.0,0.0
False,False,False,True,571.0,60,31.0,4.5
False,False,True,False,5990.0,0,21.0,0.0
